,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1174,1
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,1
